iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6099.000, 18.0282,  7.1417, 21.6105, 19.3912
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,6052.000, 18.0415,  7.0866, 21.4448, 19.3834
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,6133.000, 18.0083,  7.1815, 21.7415, 19.3874
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6150.000, 17.9984,  7.2014, 21.8071, 19.3856
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6138.000, 18.0160,  7.1873, 21.7491, 19.3968
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,6168.000, 18.0149,  7.2225, 21.8466, 19.4088
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6187.000, 18.0315,  7.2447, 21.8893, 19.4325
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6184.000, 18.0238,  7.2412, 21.8882, 19.4240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6187.000, 18.0039,  7.2447, 21.9198, 19.4069
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,6248.000, 17.9995,  7.3162, 22.1200, 19.4295
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6285.000, 18.0315,  7.3595, 22.2026, 19.4756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,6311.000, 18.0194,  7.3899, 22.2990, 19.4758
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6301.000, 18.0160,  7.3782, 22.2709, 19.4683
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6294.000, 18.0138,  7.3700, 22.2510, 19.4632
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6286.000, 18.0138,  7.3607, 22.2255, 19.4596
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6269.000, 18.0249,  7.3407, 22.1589, 19.4624
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6325.000, 18.0293,  7.4063, 22.3325, 19.4913
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,6302.000, 18.0481,  7.3794, 22.2383, 19.4984
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6271.000, 17.9961,  7.3431, 22.1973, 19.4366
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6292.000, 17.9961,  7.3677, 22.2643, 19.4459
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6307.000, 18.0315,  7.3852, 22.2727, 19.4853
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,6297.000, 18.0061,  7.3735, 22.2692, 19.4574
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,6313.000, 17.9906,  7.3923, 22.3375, 19.4501
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,6349.000, 17.9973,  7.4344, 22.4449, 19.4723
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6340.000, 18.0160,  7.4239, 22.3951, 19.4857
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6324.000, 18.0326,  7.4051, 22.3256, 19.4939
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
