TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARGET_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_ACQUIRE_FIX_TIME,TRL_FIX_HOLD,TRL_FIXATE_TIME
1,6,0,0,0,0,1068,0,972,0
2,28,0,0,0,0,4115,0,944,0
3,18,0,0,0,0,7162,0,572,0
4,18,0,0,0,0,10208,0,778,0
5,8,41,14171,0,668,13255,13501,663,14164
6,16,66,32749,0,1096,31051,31895,848,32743
7,18,0,0,0,0,37478,37726,877,0
8,28,0,0,0,0,43321,0,958,0
9,16,66,47417,0,1095,46368,46747,663,47410
10,20,0,0,0,0,52344,0,741,0
11,12,12,56340,56539,199,55391,55672,661,56333
12,36,0,0,0,0,61267,0,633,0
13,12,12,65379,65579,200,64313,64764,608,65372
14,10,0,0,0,0,70355,70972,992,0
15,10,0,0,0,0,76563,77391,764,0
16,36,86,84918,0,1429,83620,83965,947,84912
17,18,68,91593,0,1128,90361,90706,880,91586
18,28,78,99700,0,1295,98318,99065,628,99693
19,20,20,114883,115216,333,113834,114374,502,114876
20,36,86,121193,0,1428,119961,120392,794,121186
21,16,16,127286,127552,266,125987,126701,578,127279
22,32,0,0,0,0,132297,132702,720,0
23,24,13,139422,0,215,138290,138594,821,139415
24,10,0,0,0,0,144182,144514,860,0
25,4,14,151106,0,224,150107,150485,614,151099
26,16,0,0,0,0,156082,156397,527,0
27,6,28,164023,0,453,163090,163322,693,164015
28,8,0,0,0,0,168916,0,919,0
29,14,25,173245,0,405,171963,172537,701,173238
30,16,66,179320,0,1095,178121,178627,686,179313
31,28,0,0,0,0,184213,184553,502,0
32,20,0,0,0,0,190139,190468,913,0
33,32,82,197331,0,1363,196216,196456,869,197325
34,20,28,203157,0,454,202042,202245,906,203151
