TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
1,6,6,2388,2471,100,1073,1859,523,2382
2,18,18,9181,9464,300,7882,8673,501,9174
3,18,18,15541,15824,299,14692,14704,830,15534
4,32,32,22383,22899,533,20735,21518,859,22377
5,42,42,29026,29709,699,27544,28332,687,29019
6,20,20,36118,36435,333,34354,35146,967,36113
7,56,56,42928,43843,932,41163,41960,962,42922
8,2,2,49537,49554,33,47989,48774,757,49531
9,14,14,56563,56779,233,54798,55588,969,56557
10,26,26,63239,63655,433,61607,62402,830,63232
11,26,26,69815,70231,433,68433,69216,592,69808
12,58,58,76541,77490,966,75243,76030,505,76535
13,6,6,83733,83817,100,82052,82844,883,83727
14,18,18,90343,90626,300,88861,89658,678,90336
15,24,24,97019,97402,400,95687,96472,540,97012
16,40,40,103878,104528,666,102496,103286,585,103871
17,54,54,110987,111870,899,109306,110100,881,110981
18,42,42,117846,118529,700,116115,116914,926,117840
19,36,36,124339,124922,600,122941,123728,605,124333
20,38,38,131049,131665,632,129750,130542,500,131042
21,50,50,138308,139123,832,136559,137356,945,138301
22,56,56,145034,145949,932,143385,144170,857,145027
23,44,44,151876,152592,733,150195,150984,886,151870
24,44,44,158752,159468,733,157004,157798,948,158746
25,34,34,165412,165961,566,163813,164612,793,165405
26,60,60,172354,173336,999,170639,171426,922,172348
27,22,22,178930,179280,367,177448,178240,683,178923
28,22,22,185723,186072,366,184258,185054,663,185717
29,22,22,192515,192865,367,191084,191868,641,192509
30,26,26,199674,200091,433,197893,198682,986,199668
31,34,34,206417,206966,566,204702,205496,915,206411
32,48,48,212943,213726,800,211512,212310,627,212937
33,30,30,219886,220369,499,218338,219124,756,219880
34,58,58,226928,227877,966,225147,225938,984,226922
35,2,2,233305,233321,33,231956,232752,546,233298
36,44,44,240347,241063,733,238782,239566,775,240341
37,36,36,246940,247523,599,245591,246380,553,246933
38,50,50,254049,254865,832,252401,253194,849,254043
39,6,6,261008,261091,100,259210,260008,994,261002
40,54,54,267634,268516,899,266036,266822,806,267628
41,6,6,274177,274260,100,272845,273636,534,274170
42,44,44,281369,282085,733,279654,280450,913,281363
43,56,56,288129,289044,932,286480,287264,858,288122
44,50,50,294871,295687,833,293290,294078,787,294865
45,50,50,301431,302247,832,300099,300892,532,301424
46,30,30,308590,309072,499,306908,307706,877,308583
47,40,40,315066,315715,666,313734,314520,539,315059
48,16,16,322258,322508,267,320543,321334,918,322252
49,16,16,329101,329350,266,327353,328148,947,329095
50,52,52,335794,336643,865,334179,334962,826,335788
51,6,6,342520,342603,99,340988,341776,737,342513
52,20,20,349179,349495,333,347797,348590,582,349172
53,6,6,355972,356055,100,354606,355404,561,355965
54,32,32,362897,363414,533,361432,362218,673,362891
55,16,16,369956,370206,267,368242,369032,919,369951
56,10,10,376516,376666,167,375051,375846,664,376510
57,32,32,383508,384025,533,381877,382660,842,383502
58,6,6,390101,390185,100,388686,389474,621,390095
59,10,10,397160,397310,167,395495,396288,866,397154
60,32,32,403770,404286,533,402305,403102,662,403764
61,30,30,410679,411162,499,409131,409916,757,410673
62,58,58,417472,418421,965,415940,416730,735,417465
63,10,10,424198,424348,166,422749,423544,647,424191
64,30,30,431007,431490,499,429575,430358,642,431000
65,24,24,437999,438382,400,436384,437172,821,437993
66,4,4,444775,444825,67,443194,443986,783,444769
67,40,40,451718,452367,666,450003,450800,912,451712
68,48,48,458144,458927,799,456829,457614,524,458138
69,10,10,465320,465470,166,463638,464428,885,465313
70,32,32,471863,472379,532,470448,471242,615,471857
