TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARGET_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_ACQUIRE_FIX_TIME,TRL_FIX_HOLD,TRL_FIXATE_TIME
1,38,38,2552,3168,632,1070,1859,686,2545
2,56,56,9244,10160,933,7879,8673,565,9238
3,34,34,15987,16537,566,14689,15487,494,15981
4,2,2,22963,22980,33,21514,22301,655,22956
5,10,10,29739,29889,166,28324,29115,618,29733
6,30,30,36598,37081,500,35133,35929,663,36592
7,52,52,43474,44323,866,41959,42743,725,43468
8,42,42,50067,50749,699,48768,49557,503,50060
9,56,56,57309,58225,932,55578,56371,932,57303
10,56,56,63735,64651,933,62387,63185,544,63729
11,14,14,70545,70761,233,69213,69999,539,70538
12,40,40,77471,78120,665,76022,76813,651,77464
13,38,38,84313,84929,633,82831,83627,679,84306
14,54,54,91306,92188,899,89657,90441,858,91299
15,30,30,97932,98414,499,96467,97255,671,97926
16,8,8,104658,104774,133,103276,104069,582,104651
17,26,26,111817,112233,432,110085,110883,927,111810
18,10,10,118260,118409,166,116911,117697,556,118253
19,8,8,125369,125485,133,123720,124511,851,125362
20,20,20,132011,132328,333,130530,131325,680,132005
21,38,38,138854,139470,633,137356,138139,709,138848
22,6,6,145946,146030,100,144165,144953,987,145940
23,36,36,152506,153089,599,150974,151767,732,152499
24,18,18,159498,159781,300,157783,158581,911,159492
25,58,58,165958,166907,966,164609,165395,556,165951
26,8,8,172867,172984,133,171419,172209,652,172861
27,18,18,179743,180026,300,178228,179023,714,179737
28,54,54,186652,187535,899,185054,185837,809,186646
29,6,6,193628,193711,100,191863,192651,971,193622
30,26,26,200354,200770,433,198672,199465,882,200347
31,50,50,206997,207813,832,205482,206279,712,206991
32,32,32,214006,214522,533,212308,213093,907,214000
33,22,22,220815,221165,366,219117,219907,902,220809
34,26,26,227275,227691,433,225926,226721,547,227268
35,58,58,234317,235266,966,232752,233535,776,234311
36,54,54,241176,242059,899,239561,240349,821,241170
37,36,36,247703,248285,599,246371,247163,533,247696
38,14,14,254728,254945,233,253180,253977,745,254722
39,24,24,261454,261837,400,260006,260791,657,261448
40,2,2,268264,268280,33,266815,267605,652,268257
41,32,32,275156,275672,533,273625,274419,731,275150
42,8,8,282032,282149,133,280450,281233,792,282025
43,20,20,288558,288875,333,287260,288047,505,288552
44,50,50,295567,296383,833,294069,294861,700,295561
45,34,34,302360,302909,566,300878,301675,678,302353
46,6,6,309119,309203,100,307704,308489,624,309113
47,18,18,316045,316328,300,314514,315303,736,316039
48,58,58,322988,323937,965,321323,322117,865,322982
49,6,6,329780,329864,100,328132,328931,843,329774
50,56,56,336357,337272,932,334958,335745,605,336350
51,24,24,343549,343932,399,341767,342559,983,343542
52,24,24,350008,350391,400,348577,349373,629,350002
53,42,42,356934,357617,700,355403,356187,741,356928
54,26,26,363610,364027,433,362212,363001,603,363604
55,50,50,370786,371602,832,369021,369815,965,370780
56,28,28,377595,378045,466,375830,376629,960,377589
57,30,30,384421,384904,500,382656,383443,972,384415
58,30,30,391114,391597,499,389466,390257,851,391108
59,36,36,397707,398289,599,396275,397071,629,397700
60,2,2,404849,404866,33,403101,403885,958,404843
61,26,26,411309,411725,433,409910,410699,603,411302
