TRL_TRIAL_NUMBER,TRL_USE_SSD_VR_COUNT,TRL_SSD_VR_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD,TRL_FIXATED_TIME
1,4,4,2391,2441,66,1075,1859,526,2385
2,54,54,9400,10282,899,7885,8673,720,9393
3,2,2,16159,16176,33,14694,15487,659,16146
4,56,56,23018,23934,933,21503,22301,707,23008
5,44,44,29894,30610,733,28329,29115,777,29892
6,38,38,36637,37253,633,35139,35929,693,36622
7,22,22,43746,44096,366,41948,42743,999,43742
8,46,46,50439,51188,766,48774,49557,872,50429
9,18,18,57032,57315,299,55583,56371,658,57029
10,60,60,63824,64806,999,62392,63185,622,63807
11,12,12,70683,70867,200,69202,69999,676,70675
12,32,32,77676,78192,533,76028,76813,855,77668
13,50,50,84402,85218,832,82837,83627,762,84389
14,24,24,90961,91344,400,89646,90441,508,90949
15,48,48,97854,98636,799,96472,97255,596,97851
16,56,56,104863,105779,932,103281,104069,776,104845
17,46,46,111739,112488,766,110091,110883,849,111732
18,48,48,118648,119431,799,116900,117697,936,118633
19,4,4,125174,125224,67,123726,124511,654,125165
20,22,22,132217,132566,366,130535,131325,887,132212
21,46,46,139142,139892,766,137344,138139,999,139138
22,50,50,145719,146534,832,144170,144953,748,145701
23,6,6,152611,152694,100,150980,151767,833,152600
24,42,42,159137,159820,700,157789,158581,550,159131
25,12,12,166047,166230,199,164598,165395,644,166039
26,24,24,172972,173355,400,171424,172209,759,172968
27,32,32,179565,180081,533,178233,179023,533,179556
28,40,40,186608,187257,666,185043,185837,762,186599
29,8,8,193384,193500,133,191852,192651,724,193375
30,12,12,200343,200526,200,198678,199465,860,200325
31,6,6,206919,207002,100,205487,206279,634,206913
32,38,38,213678,214294,633,212297,213093,583,213676
33,18,18,220887,221170,300,219122,219907,966,220873
34,20,20,227413,227730,333,225932,226721,687,227408
35,38,38,234423,235039,632,232741,233535,874,234409
36,28,28,240965,241415,467,239550,240349,601,240950
37,46,46,248008,248757,766,246376,247163,838,248001
38,16,16,254817,255067,267,253186,253977,829,254806
39,42,42,261527,262209,699,259995,260791,727,261518
40,6,6,268169,268253,100,266821,267605,553,268158
41,44,44,275029,275744,732,273630,274419,596,275015
42,12,12,281954,282137,200,280439,281233,705,281938
43,26,26,288730,289147,433,287249,288047,671,288718
44,34,34,295506,296056,566,294075,294861,637,295498
45,22,22,302632,302982,366,300884,301675,941,302616
46,56,56,309125,310041,932,307693,308489,619,309108
47,48,48,316184,316966,799,314519,315303,870,316173
48,54,54,322860,323742,899,321328,322117,733,322850
49,30,30,329802,330285,500,328138,328931,866,329797
50,40,40,336695,337344,666,334947,335745,938,336683
51,24,24,343421,343804,400,341773,342559,856,343415
52,20,20,350364,350680,333,348582,349373,973,350346
53,44,44,356973,357689,733,355391,356187,778,356965
54,14,14,363599,363816,233,362217,363001,595,363596
55,42,42,370492,371174,699,369027,369815,669,370484
56,30,30,377634,378117,499,375836,376629,999,377628
57,14,14,384127,384343,233,382645,383443,675,384118
58,24,24,391103,391486,399,389471,390257,828,391085
59,16,16,397646,397895,266,396280,397071,564,397635
60,50,50,404438,405254,833,403090,403885,548,404433
61,60,60,411381,412363,999,409916,410699,674,411373
62,58,58,418257,419206,965,416725,417513,740,418253
63,6,6,424866,424949,100,423534,424327,536,424863
64,38,38,431792,432408,633,430344,431141,636,431777
65,30,30,438734,439217,500,437169,437955,773,438728
66,42,42,445277,445960,700,443979,444769,506,445275
67,44,44,452586,453302,733,450788,451583,993,452576
68,60,60,459146,460128,999,457614,458397,731,459128
69,50,50,465938,466754,833,464423,465211,722,465933
70,20,20,472997,473314,333,471233,472025,962,472987
71,40,40,479773,480423,666,478042,478839,918,479757
72,60,60,486533,487515,999,484868,485653,864,486517
73,30,30,493325,493808,500,491677,492467,854,493321
74,50,50,499918,500734,833,498486,499281,621,499902
75,42,42,506694,507377,699,505312,506095,590,506685
76,14,14,513736,513953,234,512122,512909,824,513733
77,54,54,520696,521578,899,518931,519723,954,520677
78,60,60,527172,528154,999,525740,526537,631,527168
79,48,48,533981,534764,799,532566,533351,618,533969
80,30,30,540707,541190,500,539375,540165,536,540701
81,56,56,547650,548565,932,546185,546979,659,547638
82,24,24,554526,554908,399,553011,553793,718,554511
83,32,32,561335,561851,533,559820,560607,724,561331
84,6,6,568261,568344,100,566629,567421,828,568249
85,18,18,575236,575519,300,573438,574235,986,575221
86,30,30,581613,582096,499,580264,581049,552,581601
87,48,48,588455,589238,800,587074,587863,579,588442
88,38,38,595681,596297,633,593883,594677,999,595676
89,46,46,602374,603123,766,600692,601491,878,602369
90,46,46,609250,609999,765,607518,608305,940,609245
91,2,2,615826,615842,33,614327,615119,689,615808
92,52,52,622802,623651,865,621137,621933,856,622789
93,32,32,629628,630144,532,627963,628747,866,629613
94,44,44,636087,636803,733,634772,635561,515,636076
95,60,60,643146,644128,999,641581,642375,769,643144
96,36,36,649323,649906,599,648390,648406,905,649311
97,58,58,655799,656748,966,654434,655220,567,655787
98,38,38,662758,663374,633,661243,662034,719,662753
99,36,36,669684,670267,599,668053,668848,828,669676
100,54,54,676577,677459,899,674878,675662,901,676563
101,30,30,683120,683602,499,681688,682476,626,683102
102,18,18,689979,690262,299,688497,689290,678,689968
103,26,26,696838,697254,433,695306,696104,726,696830
104,4,4,703514,703564,67,702132,702918,581,703499
105,14,14,710490,710706,233,708942,709732,749,710481
106,6,6,717233,717316,99,715751,716546,670,717216
107,6,6,724142,724225,100,722577,723360,778,724138
108,34,34,731134,731684,566,729386,730174,951,731125
109,22,22,737977,738326,366,736195,736988,979,737967
110,32,32,744586,745102,533,743005,743802,776,744578
111,14,14,751396,751612,233,749831,750616,764,751380
112,50,50,758305,759120,832,756640,757430,859,758289
113,6,6,764748,764831,100,763449,764244,501,764745
114,32,32,771790,772306,533,770275,771058,729,771787
115,42,42,778549,779232,700,777084,777872,659,778531
116,34,34,785575,786125,566,783894,784686,872,785558
117,16,16,792418,792667,266,790703,791500,907,792407
118,14,14,798994,799210,233,797529,798314,668,798982
119,6,6,805787,805870,99,804338,805128,643,805771
120,56,56,812846,813761,932,811147,811942,890,812832
121,18,18,819738,820021,300,817973,818756,975,819731
122,50,50,826531,827347,832,824783,825570,946,826516
123,16,16,833307,833556,266,831592,832384,920,833304
124,14,14,839167,839383,233,838401,838415,741,839156
125,4,4,845826,845876,67,844445,845229,592,845821
126,52,52,852736,853585,865,851254,852043,685,852728
127,10,10,859628,859778,167,858063,858857,765,859622
128,42,42,866621,867303,699,864873,865671,941,866612
129,58,58,873380,874329,966,871698,872485,878,873363
130,20,20,879890,880206,333,878508,879299,581,879880
131,18,18,886815,887098,300,885317,886113,697,886810
132,34,34,893508,894058,566,892143,892927,579,893506
133,32,32,900584,901100,533,898952,899741,837,900578
