TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,10,10,2532,2682,167,1067,1859,667,2526
2,48,48,8459,9242,799,7876,7890,561,8451
3,10,10,15435,15585,166,13920,14704,725,15429
4,50,50,22461,23276,832,20729,21518,936,22454
5,48,48,28904,29686,799,27538,28332,565,28897
6,46,46,35846,36595,766,34348,35146,694,35840
7,34,34,42522,43072,566,41174,41960,556,42516
8,24,24,49365,49748,399,47983,48774,584,49358
9,38,38,56224,56840,633,54792,55588,629,56217
10,56,56,63183,64099,932,61618,62402,775,63177
11,10,10,70109,70259,166,68427,69216,886,70102
12,42,42,76652,77334,699,75237,76030,616,76646
13,52,52,83578,84427,865,82046,82844,727,83571
14,14,14,90337,90553,233,88872,89658,673,90331
15,48,48,97396,98179,799,95681,96472,918,97390
16,10,10,104072,104222,167,102491,103286,780,104066
17,14,14,110648,110865,233,109316,110100,541,110641
18,48,48,117424,118207,799,116126,116914,504,117418
19,20,20,124250,124567,333,122935,123728,516,124244
20,58,58,130477,131426,965,129744,129759,710,130469
21,54,54,137103,137985,899,135788,136573,524,137097
22,42,42,144079,144761,699,142597,143387,685,144072
23,16,16,151188,151437,266,149406,150201,980,151181
24,28,28,157548,157997,466,156232,157015,526,157541
25,34,34,164623,165173,566,163042,163829,788,164617
26,46,46,171183,171932,766,169851,170643,533,171176
27,36,36,178092,178675,599,176660,177457,628,178085
28,60,60,184868,185850,999,183486,184271,590,184861
29,40,40,191727,192376,666,190295,191085,635,191720
30,12,12,198836,199019,200,197105,197899,931,198830
31,48,48,205296,206078,799,203931,204713,577,205290
32,6,6,212205,212288,100,210740,211527,672,212199
33,20,20,219097,219414,333,217549,218341,750,219091
34,52,52,225774,226623,865,224358,225155,612,225767
35,10,10,232616,232766,167,231184,231969,640,232609
36,16,16,239359,239609,266,237994,238783,570,239353
37,4,4,246418,246468,66,244803,245597,815,246412
38,46,46,253310,254060,766,251612,252411,893,253304
39,8,8,260070,260186,133,258438,259225,838,260063
40,10,10,266912,267062,167,265247,266039,867,266906
41,46,46,273439,274188,765,272057,272853,579,273432
42,46,46,280564,281313,766,278883,279667,891,280558
43,10,10,287124,287274,166,285692,286481,636,287117
44,18,18,294266,294549,300,292501,293295,965,294260
45,58,58,300609,301558,966,299311,300109,494,300603
46,10,10,307818,307968,166,306136,306923,888,307811
47,32,32,314261,314777,533,312946,313737,518,314255
48,8,8,321503,321620,133,319755,320551,946,321497
49,32,32,328013,328529,533,326581,327365,641,328006
50,30,30,334789,335272,499,333390,334179,603,334782
51,58,58,341914,342863,966,340200,340993,916,341909
52,50,50,348457,349273,833,347009,347807,644,348451
53,32,32,355583,356099,533,353835,354621,956,355577
54,50,50,361976,362792,832,360644,361435,534,361969
55,6,6,368885,368968,100,367453,368249,629,368878
56,38,38,375644,376260,633,374279,375063,575,375638
57,32,32,382787,383303,532,381089,381877,904,382781
58,12,12,388863,389047,200,387898,387908,949,388857
59,26,26,395240,395656,433,393925,394722,512,395234
60,46,46,402232,402981,766,400751,401536,690,402226
61,54,54,409042,409924,899,407560,408350,685,409035
62,28,28,415734,416184,466,414369,415164,564,415728
63,54,54,422743,423626,899,421195,421978,759,422737
64,34,34,429669,430219,566,428004,428792,871,429663
65,36,36,436245,436828,600,434814,435606,633,436239
66,22,22,443388,443737,366,441623,442420,962,443382
67,16,16,450080,450330,267,448449,449234,840,450074
68,30,30,456956,457439,500,455258,456048,902,456950
69,36,36,463533,464115,599,462067,462862,664,463526
70,56,56,470575,471491,932,468893,469676,892,470568
71,10,10,477351,477501,166,475703,476490,855,477345
72,32,32,484044,484560,532,482512,483304,733,484037
73,18,18,490903,491186,300,489321,490118,778,490896
74,36,36,497679,498262,599,496147,496932,740,497672
75,16,16,504671,504921,267,502956,503746,919,504665
76,24,24,511447,511830,400,509766,510560,881,511441
77,14,14,518273,518490,233,516575,517374,893,518267
78,6,6,524050,524133,100,523401,523405,638,524043
79,28,28,531093,531542,466,529428,530219,868,531087
80,60,60,537636,538618,998,536237,537033,596,537629
81,18,18,544511,544794,300,543063,543847,658,544505
82,36,36,551404,551987,599,549872,550661,736,551397
83,60,60,558463,559445,999,556682,557475,982,558457
84,58,58,565206,566155,965,563491,564289,911,565200
85,52,52,571865,572714,866,570317,571103,756,571859
86,36,36,578541,579124,600,577126,577917,618,578535
87,10,10,585567,585717,166,583935,584731,829,585560
88,2,2,592293,592310,33,590761,591545,741,592286
89,52,52,599219,600068,866,597571,598359,854,599213
90,12,12,606061,606244,200,604380,605173,882,606055
91,54,54,612787,613670,899,611189,611987,794,612781
92,12,12,619497,619680,200,618015,618801,689,619490
93,46,46,626156,626905,766,624824,625615,534,626149
94,18,18,633115,633398,300,631634,632429,680,633109
95,46,46,639841,640591,766,638460,639243,592,639835
96,38,38,646850,647466,633,645269,646057,787,646844
97,44,44,653643,654359,733,652078,652871,766,653637
98,58,58,660186,661135,966,658887,659685,494,660179
99,14,14,667245,667461,233,665713,666499,739,667238
100,22,22,674054,674404,367,672523,673313,735,674048
101,48,48,680914,681696,799,679332,680127,780,680907
102,4,4,687756,687806,67,686158,686941,809,687750
103,8,8,694615,694732,134,692967,693755,854,694609
104,36,36,701125,701708,599,699776,700569,549,701118
105,2,2,708301,708317,33,706586,707383,912,708295
106,20,20,714860,715176,333,713412,714197,657,714854
107,4,4,720854,720904,66,720221,720228,618,720846
108,56,56,727546,728462,933,726248,727042,498,727540
109,16,16,734522,734772,266,733057,733856,660,734516
110,2,2,741448,741465,33,739883,740670,772,741442
111,18,18,748307,748590,300,746692,747484,817,748301
