TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,46,47,2363,3146,783,1065,1859,498,2357
2,6,7,9172,9289,117,7890,8673,492,9165
3,20,21,16464,16814,350,14700,15487,972,16459
4,58,59,23257,24239,982,21509,22301,950,23251
5,16,17,29667,29950,283,28318,29115,545,29660
6,46,47,36826,37608,782,35144,35929,890,36819
7,32,33,43618,44168,550,41954,42743,870,43613
8,48,49,50278,51094,816,48763,49557,715,50272
9,4,5,57254,57337,83,55572,56371,876,57247
10,30,31,63846,64363,517,62398,63185,655,63840
11,18,19,70872,71189,317,69207,69999,867,70866
12,50,51,77382,78231,849,76017,76813,563,77376
13,46,47,84274,85057,783,82843,83627,641,84268
14,2,3,91034,91084,50,89652,90441,586,91027
15,18,19,97843,98159,316,96461,97255,581,97836
16,6,7,103853,103970,117,103270,103286,559,103845
17,14,15,110796,111045,249,109314,110100,689,110789
18,26,27,117905,118354,449,116123,116914,984,117898
19,48,49,124631,125446,815,122932,123728,896,124624
20,16,17,131307,131590,283,129758,130542,758,131300
21,4,5,138316,138399,83,136568,137356,954,138310
22,2,3,144792,144842,50,143377,144170,616,144786
23,48,49,151984,152800,816,150186,150984,994,151978
24,12,13,158577,158794,217,157012,157798,773,158571
25,56,57,165470,166419,949,163821,164612,851,165463
26,28,29,172262,172745,483,170631,171426,830,172256
27,8,9,178922,179072,150,177457,178240,676,178916
28,60,61,185997,187013,1016,184266,185054,937,185991
29,54,55,192540,193456,916,191075,191868,666,192534
30,18,19,199300,199616,316,197885,198682,612,199294
31,8,9,206459,206608,149,204710,205496,956,206452
32,12,13,213201,213418,217,211520,212310,885,213195
33,54,55,219628,220543,915,218329,219124,497,219621
34,56,57,226803,227752,949,225155,225938,859,226797
35,18,19,233446,233762,316,231964,232752,687,233439
36,28,29,240272,240755,483,238774,239566,700,240266
37,54,55,247231,248147,916,245583,246380,845,247225
38,20,21,254107,254457,350,252409,253194,907,254101
39,8,9,260949,261099,150,259218,260008,935,260943
40,2,3,267576,267626,50,266027,266822,747,267569
41,60,61,274601,275617,1016,272853,273636,959,274595
42,20,21,281128,281477,349,279663,280450,672,281122
43,2,3,287937,287987,50,286472,287264,667,287931
44,46,47,294713,295495,782,293281,294078,628,294706
45,36,37,301589,302205,616,300107,300892,690,301582
46,30,31,308215,308731,516,306916,307706,502,308208
47,52,53,315241,316123,882,313726,314520,715,315235
48,32,33,321867,322416,549,320552,321334,527,321861
49,4,5,328676,328759,83,327361,328148,522,328670
50,28,29,335835,336318,483,334170,334962,867,335829
51,38,39,342611,343260,649,340979,341776,828,342604
52,10,11,349354,349537,183,347805,348590,757,349347
53,36,37,355947,356563,616,354615,355404,536,355940
54,24,25,363089,363505,416,361424,362218,865,363083
55,22,23,369998,370381,383,368233,369032,960,369992
56,30,31,376474,376990,516,375059,375846,622,376468
57,44,45,383583,384332,749,381868,382660,917,383577
58,2,3,390426,390476,50,388678,389474,946,390420
59,4,5,397052,397135,83,395504,396288,758,397046
60,58,59,404061,405043,982,402313,403102,953,404055
61,10,11,410737,410920,183,409122,409916,815,410731
62,58,59,417230,418212,982,415931,416730,493,417223
63,56,57,424206,425155,949,422757,423544,655,424199
64,26,27,431315,431764,449,429567,430358,951,431309
65,30,31,437874,438390,516,436376,437172,696,437868
66,34,35,444734,445316,582,443202,443986,741,444727
67,14,15,451676,451926,250,450011,450800,870,451670
68,46,47,458469,459251,782,456820,457614,848,458462
69,22,23,465261,465644,383,463630,464428,827,465255
70,12,13,472021,472237,216,470456,471242,773,472015
71,58,59,478880,479862,982,477265,478056,818,478874
72,52,53,485489,486372,883,484074,484870,613,485483
73,46,47,492615,493398,783,490900,491684,925,492609
74,20,21,499258,499607,349,497710,498498,754,499252
75,8,9,506134,506284,150,504519,505312,816,506128
76,16,17,512926,513209,283,511328,512126,794,512920
77,54,55,519919,520834,915,518154,518940,973,519913
78,18,19,526512,526828,316,524963,525754,751,526505
79,32,33,533221,533770,549,531773,532568,647,533215
80,18,19,540363,540680,317,538599,539382,976,540358
81,60,61,546706,547722,1016,545408,546196,504,546700
82,36,37,553915,554531,616,552217,553010,899,553909
83,18,19,560425,560741,316,559026,559824,594,560418
84,46,47,567134,567917,783,565852,566638,489,567127
85,54,55,573977,574893,916,572662,573452,519,573971
86,24,25,581102,581519,417,579471,580266,830,581096
87,10,11,587928,588112,184,586297,587080,842,587922
88,4,5,594555,594638,83,593106,593894,654,594548
89,42,43,601281,601996,715,599915,600708,566,601274
90,14,15,608040,608290,250,606725,607522,512,608034
91,10,11,614949,615132,183,613551,614336,607,614943
92,12,13,621792,622008,216,620360,621150,635,621785
93,54,55,628784,629700,916,627169,627964,814,628778
94,28,29,635727,636209,482,633995,634778,942,635720
95,38,39,642120,642769,649,640804,641592,521,642113
96,14,15,649345,649595,250,647614,648406,933,649339
97,44,45,656021,656770,749,654423,655220,795,656015
98,52,53,662947,663829,882,661249,662034,907,662941
99,42,43,669490,670206,716,668058,668848,635,669483
100,2,3,676566,676616,50,674867,675662,897,676559
101,2,3,683059,683109,50,681693,682476,576,683052
102,52,53,690101,690983,882,688503,689290,805,690095
103,26,27,697060,697510,450,695312,696104,950,697054
104,14,15,703620,703869,249,702121,702918,695,703613
105,6,7,710562,710679,117,708947,709732,824,710556
106,38,39,717405,718054,649,715756,716546,852,717398
107,32,33,724331,724880,549,722566,723360,965,724325
108,50,51,731123,731972,849,729375,730174,943,731117
109,50,51,737783,738632,849,736201,736988,788,737776
110,44,45,744742,745491,749,743010,743802,933,744735
111,2,3,751468,751518,50,749820,750616,846,751462
112,38,39,758427,759076,649,756645,757430,990,758420
113,44,45,765170,765919,749,763455,764244,920,765164
114,34,35,771563,772145,582,770264,771058,498,771556
