TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION
1,40,40,2462,3119,678
2,48,48,9487,10278,810
3,28,28,16295,16755,476
4,28,29,23154,23619,487
5,8,8,30378,30509,138
6,42,42,37220,37907,714
7,20,20,43778,44109,338
8,42,42,50970,51658,713
9,8,9,57628,57760,154
10,38,38,64836,65460,645
11,26,26,71295,71715,448
12,56,56,78169,79087,951
13,12,12,85128,85318,211
14,50,50,92252,93074,847
15,36,36,98844,99427,618
16,34,34,105736,106295,576
17,8,8,112827,112953,143
18,52,52,119768,120624,879
19,42,42,126577,127272,706
20,28,28,133501,133961,476
21,54,54,140060,140957,904
22,14,14,147101,147328,242
23,46,46,153760,154511,784
24,50,50,161068,161890,846
25,52,52,167560,168415,879
26,30,30,174384,174875,511
27,56,56,181426,182354,940
28,2,2,188167,188195,42
29,12,12,195042,195240,204
30,10,10,202234,202392,177
31,40,40,209225,209879,681
32,42,42,215834,216523,712
33,54,54,222808,223701,908
34,38,38,229450,230072,647
35,52,52,236441,237304,872
36,4,5,243167,243232,87
37,14,14,250408,250638,239
38,2,2,257216,257245,40
39,4,4,263941,263993,84
40,42,42,270999,271684,716
41,8,8,277674,277800,143
42,28,28,284882,285332,485
43,46,46,291424,292176,783
44,22,22,298615,298972,378
45,6,6,305090,305186,106
46,38,38,312132,312760,640
47,50,50,319290,320120,838
48,30,31,326048,326547,519
49,60,60,332956,333947,1010
50,50,50,339581,340398,852
51,6,6,346773,346860,114
52,2,2,353215,353240,44
53,48,48,360256,361053,804
54,36,36,367381,367973,609
55,32,32,374322,374845,546
56,12,12,381214,381410,205
57,6,6,387805,387899,108
58,18,18,394514,394802,313
59,50,51,401555,402386,854
60,48,49,408297,409095,820
61,54,54,415471,416356,916
62,52,52,422396,423258,873
63,42,42,429021,429707,716
64,50,50,435980,436803,845
65,18,18,442988,443273,316
66,36,36,449829,450413,618
67,14,14,456404,456624,249
68,10,10,463296,463446,185
69,26,26,470304,470727,446
70,60,60,477046,478033,1014
71,8,8,484387,484505,151
72,40,40,490979,491628,686
73,12,12,498003,498197,208
74,56,56,504911,505838,942
75,4,4,511620,511674,81
76,34,34,518561,519124,572
77,30,30,525170,525654,517
78,38,38,532361,532987,643
79,50,50,539386,540204,850
80,60,60,546211,547203,1009
81,52,52,553119,553972,882
82,60,60,559894,560883,1012
83,48,48,566652,567438,815
84,30,30,573477,573965,514
85,30,30,580335,580820,517
86,20,20,587343,587665,347
87,34,34,594351,594910,577
88,4,4,601310,601361,84
89,10,10,608085,608245,175
90,20,20,614826,615149,346
91,40,40,621868,622520,683
92,26,26,628509,628938,440
93,14,14,635518,635742,245
94,10,11,642409,642574,187
95,2,2,649351,649376,44
96,60,60,656342,657328,1015
97,32,32,662917,663442,544
98,24,24,670058,670451,409
99,54,54,676650,677544,907
100,4,5,683742,683807,87
101,58,58,690267,691219,982
102,28,28,697491,697951,476
103,56,56,704000,704917,951
104,50,50,711191,712012,848
105,42,43,717916,718615,719
106,22,22,724658,725017,376
107,30,30,731533,732019,515
108,18,18,738424,738720,306
109,14,14,745599,745826,242
110,4,4,752407,752464,79
111,6,6,759365,759451,116
112,42,42,766307,767002,706
113,58,58,772915,773866,984
114,10,10,779674,779831,178
115,24,24,786698,787086,414
116,4,4,793723,793773,86
117,12,12,800548,800738,212
118,34,34,807589,808144,580
119,38,38,814348,814967,649
120,18,18,820973,821256,319
121,40,40,828014,828671,678
122,48,48,835072,835863,810
123,6,6,841597,841692,107
124,14,14,848672,848896,245
125,56,56,855497,856423,942
126,16,16,862455,862719,272
127,58,58,869097,870058,974
128,56,56,876438,877363,943
129,54,55,883213,884111,920
130,18,18,890071,890357,316
131,50,51,896896,897727,854
132,18,18,903505,903797,309
133,52,52,910429,911289,875
134,4,5,917221,917287,86
135,32,32,924512,925040,541
136,22,22,931337,931699,373
137,16,16,937979,938236,278
138,52,52,944970,945829,876
139,40,40,951779,952432,682
140,48,49,958487,959285,820
141,50,50,965595,966417,846
142,60,61,972420,973418,1020
143,10,10,979228,979382,182
144,34,34,985987,986550,572
145,36,36,993244,993830,616
146,16,16,999770,1000022,283
147,22,22,1006878,1007227,386
148,26,27,1013952,1014384,454
149,6,6,1020811,1020903,109
150,14,14,1027502,1027729,242
151,4,4,1034277,1034330,83
152,38,39,1041402,1042033,654
153,44,44,1047960,1048684,745
154,12,12,1054835,1055021,216
155,54,54,1061843,1062739,905
156,22,22,1068785,1069148,372
157,32,32,1075776,1076299,546
158,10,10,1082485,1082645,175
159,28,28,1089593,1090050,478
160,52,52,1096418,1097276,876
161,54,54,1103309,1104203,907
162,56,56,1110184,1111106,946
163,52,52,1116693,1117550,877
164,42,42,1123717,1124404,715
165,30,30,1130759,1131251,509
166,8,8,1137484,1137614,139
167,60,60,1144542,1145533,1010
168,6,6,1151084,1151180,106
169,8,8,1158042,1158162,149
170,26,26,1165100,1165527,442
171,40,40,1171775,1172436,674
172,58,58,1178850,1179806,978
173,40,40,1185741,1186404,672
174,42,42,1192766,1193455,712
175,4,5,1199341,1199406,87
176,60,60,1206199,1207183,1017
177,44,44,1213307,1214025,751
178,6,6,1220099,1220183,118
179,60,60,1227173,1228168,1006
180,54,54,1233732,1234621,912
181,52,52,1239808,1240661,881
182,24,24,1246866,1247258,409
183,12,12,1253807,1253991,218
184,4,4,1260682,1260738,80
185,54,54,1267507,1268392,916
186,54,54,1274365,1275252,914
187,28,28,1281207,1281669,473
188,38,39,1288032,1288664,653
189,50,50,1295040,1295864,844
190,42,42,1301598,1302293,707
191,44,44,1308956,1309685,740
192,48,48,1315798,1316592,807
193,30,30,1322706,1323202,505
194,28,29,1329181,1329647,486
195,60,60,1336106,1337099,1008
196,36,36,1342948,1343543,606
197,12,12,1349856,1350053,205
198,46,46,1356980,1357737,778
199,30,30,1363655,1364139,518
200,26,26,1370480,1370910,439
201,2,2,1377422,1377451,40
202,10,10,1384447,1384600,182
203,6,6,1391438,1391524,116
204,38,39,1398146,1398779,653
205,56,57,1405155,1406086,953
