TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIX_HOLD_DURATION
1,24,24,2613,2996,416,1131,1923,673,1601
2,40,40,9671,10320,679,8006,8801,857,1601
3,24,24,15746,16129,416,14881,14896,834,1601
4,52,52,22488,23337,885,20990,21774,695,1601
5,20,20,29530,29846,337,27865,28652,874,1601
6,24,24,36071,36454,406,34740,35530,535,1601
7,2,2,43263,43279,50,41614,42408,838,1601
8,22,22,49988,50337,381,48489,49286,687,1601
9,58,58,57029,57978,978,55381,56164,853,1601
10,26,26,63721,64137,444,62256,63042,668,1601
11,18,18,70529,70812,313,69131,69920,596,1601
12,18,18,77421,77704,310,76005,76798,612,1601
13,28,28,84395,84845,483,82880,83676,703,1601
14,20,20,91370,91686,346,89755,90554,803,1601
15,52,52,98362,99211,871,96647,97432,924,1601
16,44,44,105270,105986,742,103522,104310,950,1601
17,24,24,111878,112261,411,110397,111188,679,1601
18,8,8,118886,119003,149,117271,118066,805,1601
19,22,22,125645,125994,371,124146,124944,696,1601
20,10,10,132836,132986,182,131038,131822,998,1601
21,26,26,139494,139911,436,137913,138700,791,1601
22,18,18,146386,146669,305,144788,145578,803,1601
23,28,28,153444,153893,473,151662,152456,981,1601
24,32,32,160285,160802,545,158537,159334,939,1601
25,4,4,166727,166777,70,165429,166212,512,1601
26,58,58,173902,174851,975,172304,173090,803,1601
27,30,30,180860,181343,513,179179,179968,879,1601
28,40,40,187385,188035,682,186054,186846,523,1601
29,4,4,194377,194427,81,192928,193724,638,1601
30,14,14,201468,201685,240,199803,200602,859,1601
31,12,12,208027,208210,217,206695,207480,529,1601
32,34,34,215351,215900,577,213570,214358,982,1601
33,12,12,221893,222076,204,220445,221236,653,1601
34,2,2,228668,228685,44,227319,228114,543,1601
35,24,24,235593,235976,414,234194,234992,586,1601
36,4,4,242751,242801,84,241086,241870,863,1601
37,60,60,249442,250425,1013,247961,248748,680,1601
38,22,22,256168,256517,383,254836,255626,525,1601
39,42,42,263042,263725,717,261710,262504,521,1601
40,14,14,270100,270317,243,268585,269382,708,1601
41,40,40,277142,277791,680,275477,276260,868,1601
42,16,16,283650,283900,272,282352,283138,507,1601
43,48,48,290625,291408,817,289227,290016,591,1601
44,36,36,297833,298416,602,296102,296894,936,1601
45,32,32,304342,304858,543,302976,303772,559,1601
46,2,2,311633,311649,47,309851,310650,969,1601
47,2,2,318374,318391,50,316743,317528,830,1601
48,12,12,325199,325382,217,323618,324406,776,1601
49,14,14,331891,332108,242,330493,331284,598,1601
50,4,4,339066,339116,72,337367,338162,898,1601
51,4,4,345574,345624,79,344242,345040,522,1601
52,34,34,352915,353465,575,351134,351918,988,1601
53,22,22,359607,359957,375,358009,358796,802,1601
54,14,14,366632,366848,250,364884,365674,941,1601
55,18,18,373373,373656,312,371759,372552,809,1601
56,2,2,380015,380032,52,378633,379430,567,1601
57,10,10,387156,387306,185,385525,386308,830,1601
58,16,16,393732,393981,280,392400,393186,532,1601
59,56,56,400956,401872,944,399275,400064,881,1601
60,40,40,407931,408580,674,406150,406942,981,1601
61,32,32,414589,415106,549,413024,413820,753,1601
62,34,34,421464,422014,571,419899,420698,761,1601
63,14,14,428356,428572,250,426791,427576,763,1601
64,18,18,435064,435347,303,433666,434454,607,1601
65,48,48,442255,443038,812,440541,441332,911,1601
66,2,2,449047,449064,49,447415,448210,821,1601
67,18,18,454840,455123,303,454290,454305,531,1601
68,20,20,461864,462181,337,460399,461183,677,1601
69,50,50,468956,469772,839,467274,468061,888,1601
70,38,38,475631,476247,648,474149,474939,677,1601
71,36,36,482572,483155,605,481024,481817,750,1601
72,46,46,489531,490280,781,487899,488695,820,1601
73,20,20,496139,496455,338,494790,495573,561,1601
74,44,44,503047,503763,748,501665,502451,581,1601
75,50,50,510138,510954,843,508540,509329,799,1601
76,56,56,516847,517763,948,515415,516207,624,1601
77,36,36,524005,524587,606,522290,523085,913,1601
78,8,8,530480,530597,136,529165,529963,514,1601
79,34,34,537671,538221,569,536056,536841,827,1601
80,6,6,544296,544380,118,542931,543719,559,1601
81,24,24,551321,551704,403,549806,550597,721,1601
82,54,54,558346,559228,903,556681,557475,867,1601
83,50,50,564954,565770,841,563556,564353,593,1601
84,34,34,572062,572612,569,570447,571231,828,1601
85,40,40,578971,579620,684,577322,578109,844,1601
86,10,10,585929,586078,180,584197,584987,928,1601
87,26,26,592404,592820,443,591072,591865,529,1601
88,46,46,599645,600394,773,597947,598743,895,1601
89,30,30,606137,606620,507,604838,605621,509,1601
90,60,60,613195,614177,1010,611713,612499,685,1601
91,46,46,620137,620886,770,618588,619377,755,1601
92,42,42,626812,627494,713,625463,626255,543,1601
93,8,8,633670,633786,138,632338,633133,532,1601
94,16,16,640994,641244,275,639213,640011,975,1601
95,46,46,647603,648352,771,646104,646889,709,1601
96,44,44,654694,655410,739,652979,653767,921,1601
97,24,24,661469,661852,404,659854,660645,820,1601
98,56,56,668411,669326,951,666729,667523,869,1601
99,8,8,674986,675102,150,673604,674401,568,1601
100,44,44,681927,682643,743,680495,681279,638,1601
101,48,48,688869,689651,808,687370,688157,703,1601
102,2,2,695794,695810,38,694245,695035,754,1601
103,28,28,702802,703251,475,701120,701913,880,1601
104,34,34,709710,710259,574,707995,708791,911,1601
105,22,22,716618,716968,381,714887,715669,934,1601
106,6,6,723193,723276,119,721761,722547,627,1601
107,46,46,730268,731017,774,728636,729425,835,1601
