TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
1,20,20,2710,3026,349,1062,1859,836,2695
2,48,48,9453,10235,815,7888,8673,765,9438
3,54,54,16062,16945,915,14697,15487,560,16047
4,28,28,23121,23571,482,21506,22301,805,23106
5,60,60,29881,30863,1016,28332,29115,750,29865
6,46,46,36740,37489,782,35142,35929,796,36725
7,52,52,43599,44448,882,41951,42743,841,43584
8,42,42,50109,50791,716,48760,49557,536,50093
9,32,32,57134,57651,549,55586,56371,748,57119
10,48,48,63744,64526,816,62395,63185,543,63728
11,24,24,70703,71086,416,69205,69999,689,70688
12,12,12,76647,76830,214,0,76030,603,76633
13,56,56,83622,84538,949,82057,82844,763,83607
14,24,24,90182,90565,416,88867,89658,509,90167
15,6,6,97174,97258,116,95676,96472,687,97159
16,40,40,104067,104716,682,102502,103286,766,104052
17,32,32,111026,111542,549,109311,110100,911,111011
18,36,36,117502,118085,616,116120,116914,573,117487
19,16,16,124695,124944,282,122930,123728,952,124680
20,30,30,131088,131570,515,129756,130542,531,131073
21,30,30,138130,138613,515,136565,137356,759,138115
22,8,8,144773,144889,150,143374,144170,587,144757
23,60,60,151948,152931,1015,150200,150984,949,151933
24,54,54,158724,159607,915,157009,157798,911,158709
25,56,56,165500,166416,948,163819,164612,874,165486
26,14,14,172343,172559,249,170628,171426,902,172328
27,16,16,179086,179335,282,177454,178240,831,179071
28,14,14,185778,185995,249,184263,185054,709,185763
29,10,10,192438,192588,182,191073,191868,555,192423
30,38,38,199463,200079,648,197899,198682,767,199449
31,42,42,206473,207155,715,204708,205496,962,206458
32,34,34,212100,212649,583,211517,211527,557,212084
33,32,32,218942,219458,549,217544,218341,586,218927
34,12,12,225901,226085,215,224370,225155,732,225887
35,6,6,232894,232977,116,231179,231969,910,232879
36,4,4,239487,239537,83,237988,238783,688,239471
37,6,6,246562,246646,116,244814,245597,950,246547
38,28,28,253072,253522,482,251624,252411,646,253057
39,56,56,260064,260980,948,258433,259225,825,260050
40,54,54,267040,267923,915,265242,266039,986,267025
41,28,28,273683,274133,482,272068,272853,815,273668
42,52,52,280659,281508,882,278877,279667,977,280644
43,56,56,287218,288134,948,285687,286481,723,287204
44,4,4,293994,294044,83,292496,293295,684,293979
45,12,12,300720,300904,216,299322,300109,596,300705
46,16,16,307530,307779,283,306131,306923,591,307514
47,18,18,314555,314838,316,312940,313737,803,314540
48,6,6,321381,321465,116,319766,320551,815,321366
49,34,34,328007,328557,582,326576,327365,628,327993
50,18,18,334983,335266,316,333385,334179,789,334968
51,26,26,341826,342242,449,340194,340993,818,341811
52,48,48,348685,349468,815,347020,347807,863,348670
53,26,26,355161,355578,449,353829,354621,525,355146
54,32,32,362054,362570,549,360639,361435,604,362039
55,2,2,368813,368830,50,367465,368249,549,368798
56,12,12,375639,375822,216,374274,375063,561,375624
57,56,56,382399,383314,949,381083,381877,506,382383
58,22,22,389324,389674,382,387893,388691,619,389310
59,24,24,396300,396683,415,394719,395505,781,396286
60,20,20,403209,403526,348,401528,402319,876,403195
61,54,54,409719,410601,915,408337,409133,571,409704
62,28,28,416661,417111,483,415163,415947,699,416646
63,48,48,423537,424320,815,421972,422761,761,423522
64,30,30,430147,430630,515,428782,429575,557,430132
65,46,46,436973,437722,782,435591,436389,569,436958
66,22,22,443915,444265,382,442417,443203,697,443900
67,4,4,450541,450591,83,449226,450017,509,450526
68,24,24,457434,457817,416,456035,456831,587,457418
69,54,54,464210,465092,916,462861,463645,549,464194
70,22,22,471086,471435,382,469671,470459,612,471071
71,20,20,478195,478511,349,476480,477273,907,478180
72,40,40,484921,485570,682,483289,484087,819,484906
73,50,50,491880,492696,848,490115,490901,964,491865
