trlNo, trialType, trlLastGoOutcome, trlLastStopOutcome, trlLastSsdIdx, trlSsdIdx
1,1,0,0,0,8
2,1,0,1572,8,8
3,1,0,1572,8,8
4,0,1562,1572,8,0
5,0,1560,1572,8,0
6,1,1560,1570,8,9
7,1,1560,1572,9,9
8,1,1560,1574,9,8
9,1,1560,1572,8,8
10,0,1560,1572,8,0
11,1,1560,1572,8,8
12,1,1560,1572,8,8
13,1,1560,1572,8,8
14,1,1560,1570,8,9
15,0,1560,1570,9,0
16,0,1562,1570,9,0
17,1,1562,1572,9,9
18,0,1560,1572,9,0
19,1,1560,1570,9,9
20,0,1560,1570,9,0
21,1,1560,1570,9,9
22,0,1562,1570,9,0
23,0,1560,1570,9,0
24,1,1560,1572,9,9
25,0,1560,1572,9,0
26,0,1562,1572,9,0
27,0,1562,1572,9,0
28,1,1562,1572,9,9
29,0,1562,1572,9,0
30,0,1562,1572,9,0
31,0,1560,1572,9,0
32,1,1560,1572,9,9
33,0,1560,1572,9,0
34,0,1560,1572,9,0
35,1,1560,1574,9,7
36,0,1560,1574,7,0
37,0,1562,1574,7,0
38,1,1562,1572,7,7
39,1,1562,1570,7,9
40,0,1560,1570,9,0
41,1,1560,1574,9,8
42,0,1562,1574,8,0
43,1,1562,1572,8,8
44,1,1562,1574,8,7
45,1,1562,1572,7,7
46,0,1562,1572,7,0
47,0,1560,1572,7,0
48,1,1560,1574,7,5
49,1,1560,1574,5,4
50,0,1560,1574,4,0
51,1,1560,1570,4,7
52,0,1562,1570,7,0
53,1,1562,1570,7,8
54,0,1560,1570,8,0
55,0,1562,1570,8,0
56,1,1562,1574,8,6
57,1,1562,1574,6,5
58,0,1562,1574,5,0
59,1,1562,1572,5,5
60,0,1560,1572,5,0
61,0,1562,1572,5,0
62,1,1562,1570,5,7
63,1,1562,1570,7,9
64,1,1562,1572,9,9
65,1,1562,1572,9,9
66,1,1562,1570,9,9
67,0,1560,1570,9,0
68,1,1560,1570,9,9
69,0,1560,1570,9,0
70,1,1560,1570,9,9
71,1,1560,1574,9,8
72,1,1560,1570,8,9
73,0,1560,1570,9,0
74,0,1562,1570,9,0
75,1,1562,1572,9,9
76,1,1562,1574,9,8
77,0,1560,1574,8,0
78,1,1560,1574,8,5
79,0,1560,1574,5,0
80,1,1560,1572,5,5
81,1,1560,1574,5,3
82,0,1560,1574,3,0
83,0,1560,1574,3,0
84,1,1560,1572,3,3
85,1,1560,1570,3,4
86,1,1560,1570,4,6
87,1,1560,1572,6,6
88,1,1560,1572,6,6
89,0,1562,1572,6,0
90,1,1562,1574,6,3
91,0,1562,1574,3,0
92,1,1562,1572,3,3
93,0,1560,1572,3,0
94,0,1560,1572,3,0
95,0,1560,1572,3,0
96,1,1560,1574,3,2
97,0,1560,1574,2,0
98,0,1562,1574,2,0
99,0,1560,1574,2,0
100,0,1562,1574,2,0
101,0,1562,1574,2,0
102,0,1560,1574,2,0
103,1,1560,1570,2,5
104,1,1560,1570,5,7
105,0,1560,1570,7,0
106,0,1560,1570,7,0
107,1,1560,1570,7,8
108,0,1560,1570,8,0
109,1,1560,1574,8,7
110,0,1560,1574,7,0
111,0,1562,1574,7,0
112,1,1562,1570,7,8
113,1,1562,1574,8,5
114,0,1560,1574,5,0
115,0,1562,1574,5,0
116,1,1562,1574,5,3
117,0,1560,1574,3,0
118,0,1562,1574,3,0
119,1,1562,1570,3,4
120,1,1562,1572,4,4
121,1,1562,1570,4,6
122,1,1562,1570,6,8
123,0,1562,1570,8,0
124,0,1562,1570,8,0
125,1,1562,1574,8,5
126,1,1562,1570,5,7
127,0,1560,1570,7,0
128,1,1560,1572,7,7
129,1,1560,1572,7,7
130,1,1560,1570,7,9
131,0,1562,1570,9,0
132,0,1560,1570,9,0
133,0,1560,1570,9,0
134,1,1560,1574,9,7
135,1,1560,1574,7,6
136,0,1562,1574,6,0
137,1,1562,1574,6,4
138,0,1560,1574,4,0
139,1,1560,1572,4,4
140,0,1562,1572,4,0
141,0,1562,1572,4,0
142,0,1562,1572,4,0
143,0,1560,1572,4,0
144,1,1560,1572,4,4
145,1,1560,1572,4,4
146,1,1560,1570,4,6
147,1,1560,1570,6,8
